7959	1	7580	0.8930
116	3	11327	0.8930
2278	6	4066	0.1320
11256	15	14805	1.0000
1692	0	422	0.2110
3287	6	9607	0.6060
2564	2	2691	0.8930
1189	4	1547	0.9840
5452	0	3837	0.1050
12926	0	6252	0.7090
1117	0	3547	0.7090
5474	0	2703	0.7090
2342	1	711	0.7090
801	0	9347	0.1910
2298	3	2298	0.5260
4609	4	14663	0.7090
10296	0	7830	0.7090
10571	0	57	0.7090
1478	30	32	0.7090
12168	0	5496	0.7090
13774	9	1878	0.8930
9404	12	6926	0.5260
3929	2	659	0.8930
4954	0	1585	0.7090
8181	0	3927	0.2400
8217	24	3170	0.8930
2942	0	13191	0.5680
8823	1	2795	0.7090
281	0	12131	0.7090
5283	0	5904	0.1030
8826	0	189	0.7090
7403	3	7403	0.5260
1100	0	11239	0.1130
13356	0	6787	0.7090
13930	9	319	0.8930
1025	0	142	0.1500
180	21	1168	0.7090
4652	2	616	0.7090
3865	0	4358	0.7090
1988	0	12460	0.7090
8069	4	7981	0.7090
8293	0	588	0.3960
2497	3	2497	0.5260
1195	0	7618	0.1150
10395	0	11538	0.1870
2039	29	2773	0.7090
1462	0	2164	0.7090
2098	0	12618	0.1480
10074	2	5004	0.7090
3502	0	4701	0.3410
9466	10	8888	0.7090
8856	11	5941	0.7090
8149	2	192	0.8930
10434	0	801	0.7090
2676	0	664	0.4280
3631	0	1892	0.7550
5643	0	2777	0.7090
1217	0	440	0.4280
4670	20	1282	0.7090
567	0	6625	0.4850
287	0	653	0.3370
414	0	7416	0.2960
803	0	4062	0.2470
771	0	2984	0.7090
856	8	10706	0.8930
1086	0	4340	0.5590
9690	0	8597	0.7090
306	4	8349	1.0000
6277	0	2010	0.7090
4955	0	4223	0.7090
1085	19	23	0.7090
1967	0	6196	0.5840
6543	20	7159	0.8930
4245	0	103	0.1030
8455	0	8510	0.8930
4203	0	2647	0.5110
469	4	1072	0.7090
2454	0	7498	1.0000
589	0	11792	0.4260
11052	2	540	0.8930
5021	0	14225	0.1050
7044	2	425	0.8930
8424	14	1493	0.7090
5440	3	5440	0.5260
4499	13	1453	0.8930
6148	0	3795	0.7090
2748	2	14564	0.5260
2534	3	10610	0.7090
11847	3	11847	0.5260
266	0	14362	0.2980
513	0	1081	0.1530
13114	6	3209	0.7090
1618	0	130	0.7090
5732	0	11625	0.7090
8773	4	4495	0.9840
4406	2	5529	0.5260
10110	0	10938	0.7090
4562	9	8710	0.8930
10892	0	6842	0.7090
1496	2	4769	0.8930
1186	0	4297	0.2310
1553	0	1082	0.7090
6965	15	5789	0.8930
664	0	8587	1.0000
3551	0	7112	0.2910
5775	2	4549	0.8930
4700	0	1430	0.7090
13298	0	1143	0.7090
4997	8	7421	0.9840
1850	0	6404	0.6730
3298	2	4062	0.8930
4449	4	14821	0.7090
1993	0	11940	0.2480
6420	0	3167	0.1460
2707	3	10866	0.7090
1405	2	203	0.8930
8258	12	4349	0.5260
433	0	2172	0.7090
1444	0	12224	0.5850
961	4	24	1.0000
3432	0	217	0.7090
3894	0	1869	0.2510
2515	4	11548	0.7090
4643	0	11490	0.5230
5667	20	2676	0.7090
873	1	4653	0.7090
733	0	5275	0.5390
8404	0	10053	0.7090
1240	3	1240	0.5260
3830	3	1441	0.7090
1197	0	5411	0.1710
5127	0	648	0.2510
3345	0	5082	0.7090
362	0	2163	0.7850
75	0	5192	0.2540
12823	2	356	0.5260
5593	3	9273	0.7090
806	5	1658	0.3420
3619	0	1309	0.7090
1782	0	13983	0.3070
9979	0	14884	0.7090
1448	5	10451	0.3420
12767	2	941	0.8930
10681	3	10681	0.5260
63	3	5294	0.7090
4195	0	4340	0.7090
10289	0	2454	0.7090
2045	11	3101	0.7090
6389	11	11524	0.8930
11469	3	11469	0.5260
681	6	953	0.8580
441	1	2163	0.8930
8818	3	8818	0.5260
992	0	7365	1.0000
6508	20	1160	0.7090
12599	2	14619	0.5260
394	0	1238	0.8090
2905	2	1961	0.7090
7907	0	2397	0.2450
7738	3	7758	0.7090
4260	0	2740	0.7090
2254	0	4389	0.7090
7107	0	9595	0.7090
654	3	3012	0.7090
2848	0	6786	0.7150
11260	12	12536	0.5260
115	2	356	0.5260
9078	0	14427	0.1030
11678	3	900	0.7090
528	0	2164	0.7090
14406	1	12769	0.7090
10132	0	11316	0.7090
9192	0	1040	0.7090
4447	3	729	0.8930
604	3	1421	0.8930
528	8	466	0.8930
4685	0	11621	0.5260
887	0	2495	0.8330
276	0	963	0.2440
238	0	5904	0.3910
5965	2	7075	0.5260
10377	1	5443	0.8930
644	6	9737	0.5150
455	0	3489	0.2140
124	0	2276	0.1050
6116	12	1168	0.5260
9831	5	2400	0.3420
771	3	8460	0.7090
391	6	2924	0.7740
6039	0	3544	0.2290
11061	0	3072	0.7090
3210	0	1708	0.7090
1657	0	6197	0.3340
1120	1	3293	0.8930
775	11	3277	0.2020
4026	0	3250	0.5040
3732	0	4036	0.7090
6151	13	13000	0.8930
1858	0	2052	0.7090
7859	2	5004	0.5260
75	0	9191	0.1690
11798	2	4571	0.5260
1276	3	1120	0.8930
615	0	1121	0.2130
7984	12	9254	0.5260
4043	0	649	0.7090
1341	3	1196	0.8930
285	3	4840	0.7090
3671	24	2501	0.7090
1939	2	7581	0.8930
1775	0	2759	0.4440
4653	0	1664	0.4730
5734	0	2140	0.7090
12081	3	12081	0.5260
7927	20	1455	0.7090
2482	3	848	0.8930
5424	20	7823	0.7090
2784	0	659	0.5730
3582	8	13542	0.7090
4874	0	119	0.7090
5538	0	6990	0.7090
2246	3	1254	0.7090
10767	0	4109	0.7090
5917	0	13837	0.5260
9129	2	14124	0.5260
6823	0	6701	0.7090
10947	0	4646	0.7090
776	3	4335	0.8930
210	3	210	0.5260
4542	0	420	0.3460
716	11	3524	0.5480
1132	0	3133	0.7090
5216	0	11193	0.7090
4871	12	10409	0.5260
3571	0	644	0.6950
1101	0	1379	0.7090
500	0	2537	0.8470
1765	0	148	0.7130
592	0	10693	0.2860
334	0	3869	0.4480
301	0	6786	0.1750
4291	0	2294	0.7090
1329	0	2171	0.1610
3086	3	7660	0.8930
7043	0	3177	0.7090
6153	0	45	0.2450
10136	0	13739	0.7090
3987	8	842	0.8930
1160	0	14215	0.8030
4072	8	5115	0.9840
1682	11	11570	0.7090
3250	21	13929	0.7090
8601	0	3016	0.7090
7428	3	3121	0.8930
10298	3	10298	0.5260
4112	0	4578	0.7090
13837	3	13837	0.5260
246	0	12502	0.4910
249	16	14923	0.7090
45	27	1756	1.0000
11308	2	7075	0.5260
217	0	5295	0.6660
7094	0	1728	0.7090
7478	0	4570	0.1910
1151	0	14226	0.7530
2835	0	2145	0.7090
250	0	14675	0.2400
750	0	1528	1.0000
1881	0	2500	0.7090
3650	0	11417	0.3580
2892	0	2251	0.7470
864	0	5647	0.7090
4066	5	1195	0.3420
4353	2	203	0.8930
3173	9	3255	0.7090
7575	0	3273	0.7090
737	0	4058	0.9980
2807	0	9191	0.6430
10187	2	7581	0.8930
8249	25	10667	0.8930
2258	0	6717	0.1200
10071	0	774	0.2930
119	0	389	0.8180
8373	0	6625	0.2370
8649	20	5246	0.7090
1186	0	1948	0.2340
2358	0	848	0.7090
11440	0	510	0.7090
5301	2	525	0.8930
4254	0	5587	0.3070
3920	0	3595	0.2450
3960	0	36	0.2510
6537	3	3317	0.7090
6335	0	2942	0.2900
7869	15	14101	1.0000
795	20	10055	0.7090
2996	2	11857	0.8930
4608	0	4215	0.7090
11658	2	14619	0.5260
3290	0	2713	0.1890
1299	0	1168	0.2560
7624	0	12037	0.7090
5847	2	35	0.8930
11683	0	5163	0.8170
8975	0	710	0.7090
1178	0	2939	0.1980
13761	2	6237	0.8930
4637	13	9347	0.7090
9246	22	981	0.7090
4272	0	11112	0.1910
3335	0	7688	0.8930
12443	2	1850	0.8930
4248	3	4003	0.8930
1866	2	12303	0.8930
146	0	217	0.7090
5148	0	396	0.7090
2839	3	2839	0.5260
4615	0	3287	0.7090
1014	0	2023	0.3360
11971	0	13410	0.7090
156	4	6507	0.9840
13299	0	4179	0.7090
5817	11	5740	0.7090
3305	0	4938	0.1150
2386	3	5049	0.7090
163	0	119	0.5540
654	10	2246	0.7090
10609	0	2249	0.7090
660	0	8057	0.1850
8095	9	10847	0.8930
1253	0	2491	0.5850
1767	2	11663	0.8930
8110	0	8638	0.7090
821	0	3986	0.2390
701	2	1054	0.7090
7367	2	784	0.8930
654	24	5457	0.7090
1961	0	12772	0.7090
1107	2	11203	0.8930
1003	0	3620	0.7090
8753	20	1206	0.7090
1628	0	12471	0.7160
5457	0	2624	0.1530
10341	0	3756	0.7090
1254	0	5363	0.5080
3343	0	10420	0.1830
5557	0	3564	0.7290
2212	0	1788	0.7090
11538	0	6277	0.6960
517	0	148	0.3050
6613	0	9188	0.1150
5794	0	5794	0.5260
1099	0	2160	0.2140
10714	0	1390	0.7090
803	0	8906	0.1610
7291	20	10509	0.7090
5496	0	7259	0.8930
4672	0	1877	0.2950
14285	0	242	0.7090
4254	2	667	0.8930
9021	0	7798	0.7090
461	0	184	0.7090
1327	2	4571	0.5260
1771	0	2018	0.7090
2353	3	5023	0.8930
4049	0	234	0.7090
2346	0	1831	0.1870
700	0	12292	0.7240
3084	0	10845	0.7090
3003	3	3038	0.7090
1480	31	3316	0.7090
391	0	11936	0.3490
8434	24	6966	0.7090
7729	0	9337	0.7090
1441	0	4058	0.3580
11679	0	4830	0.7090
12301	16	14748	0.7090
6537	0	2140	0.7090
8758	1	1318	0.7090
12343	0	13883	0.7090
2048	2	3363	0.7090
7017	4	1899	0.7090
7430	0	3816	0.3780
1480	0	1463	1.0000
513	3	6710	0.7090
5874	0	10338	0.7090
8395	0	1499	0.7090
913	0	32	0.5820
1809	0	2405	0.7090
1115	0	3157	0.3050
2164	0	4179	0.3070
1107	11	8617	0.3110
5855	3	8585	0.7090
1400	1	2104	0.8930
3246	1	1334	0.7090
13210	2	3705	0.8930
11321	0	3516	0.5260
195	0	2291	0.1750
187	0	1892	0.3000
12942	4	1117	0.7090
6747	0	5094	0.7090
2176	0	2839	0.4720
7928	0	6377	0.7090
803	4	10484	0.7090
2102	0	189	0.3110
447	0	4410	0.2540
5136	0	334	0.7090
5238	9	3544	0.8930
5586	0	9014	0.1960
1332	0	1668	0.7090
513	0	3079	0.2640
3428	9	628	0.8930
287	0	6252	0.1050
2566	0	3723	0.7090
825	0	404	0.3410
892	0	1091	1.0000
10269	20	2877	0.7090
2079	4	4449	0.7090
1382	0	12381	0.2330
8098	4	9424	0.7090
5346	0	5978	0.1080
5473	12	4406	0.5260
7315	0	8524	0.7090
187	8	14800	0.7090
12596	0	3853	0.7090
4574	0	480	0.7090
7448	0	2946	0.1180
4811	2	5663	0.8930
2327	2	12550	0.8930
10245	0	4083	0.7090
441	11	14321	0.1050
3803	3	3803	0.5260
9847	3	10687	0.7090
1326	3	11490	0.7090
3690	0	586	0.4960
8848	0	10268	0.7090
3954	0	3205	0.7090
2075	2	101	0.7090
11536	20	1596	0.7090
10359	0	13271	0.7090
5394	0	7893	0.7090
5944	2	6655	0.8930
588	0	8484	0.1870
415	4	2900	0.7090
9721	0	3633	0.7090
769	0	1507	0.7090
2491	0	3752	0.2060
2490	0	2190	0.7090
9122	0	4887	0.2470
4542	0	9190	0.2060
786	0	4323	0.7090
1649	0	10259	0.7090
4339	0	7268	0.8120
3695	3	3695	0.5260
11104	0	1911	0.1730
4978	2	2412	0.8930
1111	9	2938	0.8930
5459	3	5459	0.5260
485	0	1694	0.7240
3985	0	626	0.7090
6327	12	9456	0.5260
3169	0	4062	0.7090
5381	0	8910	0.2610
749	0	8505	0.7090
355	0	2807	0.9900
4279	2	184	0.8930
1147	0	4610	0.7090
5828	0	4058	0.2040
1648	0	2257	0.7090
3512	0	3025	0.4140
3832	0	9285	0.1710
1406	2	2491	0.8930
736	3	2182	0.8930
1668	0	6161	0.4720
9900	2	48	0.8930
5794	2	3383	0.7090
2793	16	14794	0.7090
1983	4	10706	0.7090
6617	12	9587	0.5260
1143	0	8974	0.2450
3620	0	3337	0.7090
1887	0	4337	0.7090
4976	0	3761	0.7090
2421	11	8302	0.5820
10853	12	9402	0.5260
2040	0	1084	0.4400
3723	0	3287	0.7090
7204	2	9523	0.5260
756	0	4529	0.5990
1528	0	2263	0.2450
12795	6	10605	0.7090
2621	24	220	0.7090
3317	0	3357	0.2140
6242	2	965	0.8930
2302	0	48	0.3460
83	0	3956	0.7090
11659	0	3500	0.7090
1385	0	108	0.7090
2451	0	6604	0.7090
11092	5	850	0.3420
513	3	2676	0.8930
1961	0	8769	0.6060
6783	0	426	0.7090
4837	0	2721	0.7090
2442	0	9088	0.1850
4961	0	1627	0.8930
6208	9	5362	0.7090
1149	0	860	0.7090
2831	1	14202	0.8930
1486	0	7227	0.1150
3090	0	3807	0.9720
1616	0	7474	0.1000
4010	17	8551	0.5260
12115	20	1872	0.7090
1056	4	343	0.7090
1984	3	956	0.8930
4529	0	756	0.1100
455	0	12292	0.1150
5112	0	5714	0.1100
7654	0	1973	0.2240
3177	0	323	0.7090
4027	0	3759	0.7090
9556	5	845	0.3420
3044	0	742	0.5590
979	0	11006	0.1100
12811	0	4730	0.7090
1358	9	3557	0.8930
8756	0	9610	0.1080
8246	0	853	0.2130
2451	0	3642	0.7090
2939	0	7166	0.7090
8104	3	1741	0.8930
10755	0	14124	0.7090
7559	0	14503	0.7090
3090	5	3418	0.3420
433	0	788	0.5170
7756	0	3293	0.7090
12356	0	5160	0.7090
5311	0	4	0.7090
1265	0	5926	0.7090
1428	0	1147	0.7090
6136	0	750	0.7090
266	25	9611	0.8930
11836	3	11836	0.5260
3176	0	5366	0.7090
2489	2	4121	0.8930
5295	0	3498	0.7090
794	0	7241	0.7090
903	3	6733	0.8930
3760	5	604	0.3420
316	0	9148	0.8900
607	0	525	0.1750
4460	9	10440	0.8930
3833	2	1728	0.5260
6354	0	1933	0.7090
8385	0	1011	0.3060
5858	0	11732	0.7090
1709	0	13681	0.2390
1752	0	2183	0.2310
3166	0	2104	0.7090
2384	0	203	0.7090
3523	2	9811	0.8930
13496	2	112	0.5260
11437	2	9906	0.7090
2265	0	1733	0.2290
333	0	421	0.7090
9782	0	12723	0.1910
2143	0	3328	0.9780
45	10	974	0.7090
8911	2	14619	0.5260
7857	20	11277	0.7090
4616	0	5200	0.7090
7774	3	7774	0.8930
1160	0	14550	0.3120
767	13	4809	0.8930
3186	0	2508	0.2280
8093	8	14468	0.7090
3450	3	3532	0.7090
654	15	4998	0.8930
4953	0	4149	0.1300
5123	4	2240	0.5260
7349	26	14816	0.7090
8504	0	7413	0.7090
6943	0	5992	0.7090
9200	0	9758	0.7090
4390	2	10646	0.8930
9278	2	1262	0.8930
4501	0	3689	0.2040
6608	0	12121	0.2160
1811	2	1204	0.7090
1418	0	1081	0.7090
101	0	3757	0.7090
13138	3	2912	0.8930
334	0	155	0.8680
9006	9	3017	0.7090
124	17	11746	0.5260
565	0	1265	0.7090
407	0	3551	0.7090
3231	0	1354	0.7090
11319	0	6727	0.7090
2070	12	10061	0.5260
1668	0	2437	0.5280
4627	0	1771	0.1030
8095	20	394	0.7090
1512	0	4976	0.7090
13321	4	11166	0.7090
881	0	2920	0.4930
850	0	7951	0.7090
2147	0	2020	0.4070
8075	0	2651	0.7090
10382	14	4176	0.7090
11511	4	1547	1.0000
3167	0	879	0.7090
11060	0	892	0.7090
7985	0	147	0.7090
2388	0	2498	0.1050
9345	1	6937	0.8930
2491	2	10430	0.7090
1186	0	10882	0.1420
9104	0	4145	0.1050
4874	0	3440	0.1200
3327	0	3708	0.7090
12396	0	11744	0.7090
7235	0	1471	0.7090
249	0	4796	0.8290
5375	0	12189	0.1830
10189	0	5589	0.6400
7355	0	4347	0.2390
7492	5	4732	0.3420
11938	2	9373	0.7090
819	0	13383	0.7090
1190	0	2498	0.7290
5406	2	7985	0.5260
608	0	10530	0.2400
2179	0	590	0.5470
956	8	12040	0.7090
12112	1	9894	0.8930
11185	2	506	0.5260
5878	24	1567	0.7090
3356	0	4441	0.2600
687	0	5609	0.6650
6349	0	5252	0.2000
3324	12	8259	0.5260
3384	1	12037	0.7090
441	0	2183	0.1150
741	3	741	0.5260
6509	0	10343	0.3130
1506	3	12492	0.8930
4389	0	2176	0.7090
4010	0	45	0.2500
3277	0	8385	0.7090
6779	3	6779	0.5260
1490	11	14219	0.4030
4393	2	1224	0.8930
6477	0	638	0.3090
10196	0	5701	0.7090
3679	0	480	0.3930
1679	3	8297	0.8930
6271	4	4148	0.7090
9067	0	1976	0.7090
11827	16	14717	0.7090
13093	3	13093	0.5260
644	0	8687	0.7090
3263	0	1306	0.4160
2085	3	2085	0.5260
1253	0	2479	0.1810
2930	0	4044	0.1080
4673	3	3797	0.7090
389	8	3514	0.7090
7429	3	7429	0.5260
10012	0	10141	0.7090
2160	0	11672	0.1230
8849	0	3343	0.7090
4578	0	14295	0.7090
13962	3	13962	0.5260
1668	0	14488	0.1630
11215	0	2312	0.7090
2893	12	8370	0.5260
4084	11	1151	0.7090
7919	0	1080	0.3680
8563	3	999	0.8930
717	0	3752	0.2070
9647	12	5490	0.5260
3464	0	2479	0.5020
9246	1	578	0.8930
10967	0	6451	0.7090
5360	0	448	0.7090
2569	0	5330	0.7090
1552	11	7759	0.7260
615	0	1029	0.6070
7969	0	8040	0.7090
1111	0	5363	0.3130
530	0	4122	0.2070
3580	3	3580	0.5260
1948	0	1567	0.3680
1892	4	45	0.7090
8302	0	5479	0.2500
645	18	6450	0.9840
2674	0	5708	0.3610
615	0	7800	0.6010
1192	0	249	0.2510
22	0	658	0.1100
10849	4	1733	0.8930
7693	9	963	0.8930
992	0	4410	0.2560
3070	0	1547	0.7090
791	0	11940	0.7090
7585	0	1105	0.7090
7990	2	12218	0.8930
6875	4	385	1.0000
2132	20	5722	0.7090
4827	0	795	0.7090
9537	0	8105	0.7090
4257	0	2300	0.7090
5750	0	788	0.5210
1353	2	4076	0.8930
6277	0	6717	0.1130
120	3	10171	0.7090
9462	3	6001	0.8930
8564	4	148	0.8930
11395	11	1214	0.8930
7444	0	4449	0.7090
13845	3	1163	0.8930
11875	20	1570	0.7090
1294	3	1076	0.8930
6976	3	8503	0.8930
44	4	753	0.7090
45	0	785	0.2000
3778	0	4752	0.2450
1444	0	6876	1.0000
789	0	4213	1.0000
38	0	4187	0.9210
1627	0	778	0.2290
10400	2	1237	0.8930
3901	0	1728	0.7090
1846	0	1905	0.2310
11440	0	2395	0.7090
11160	0	1529	0.7090
4179	0	7041	0.7090
8819	0	1728	0.7090
32	6	242	0.8450
2408	0	7116	0.1870
112	23	8979	0.7090
127	0	11318	0.1590
1444	0	1228	0.7090
11953	0	4248	0.7090
1407	0	14742	0.2670
576	0	1490	0.4550
775	0	7931	0.7090
3629	0	1432	0.2500
6721	3	1471	0.8930
7527	0	3355	0.7090
12608	12	3429	0.5260
4315	0	1782	0.7090
6828	1	9675	0.8930
3560	0	3759	0.1930
1284	0	3297	0.7090
2357	0	6	0.7090
5944	0	9504	0.7090
769	3	2968	0.7090
12056	13	4501	0.8930
2942	0	14259	1.0000
4347	11	11628	0.2020
525	0	14608	0.3460
1943	0	4639	0.8930
10283	0	3152	0.7090
503	0	6879	0.7090
3661	4	6578	0.7090
1217	13	3526	0.7090
4360	12	8750	0.5260
1854	0	5866	0.7090
127	11	2958	0.3640
355	0	1831	0.8350
3281	0	4206	0.7090
1260	0	45	0.5300
2938	9	1111	0.8930
4724	2	5141	0.5260
5961	0	599	0.7090
5568	2	7449	0.8930
9646	2	312	0.7090
5677	0	821	0.7090
1120	11	1601	0.3530
4838	12	14145	0.5260
1565	2	900	0.5260
7253	0	2126	0.7090
1656	0	5524	0.7090
8529	0	3532	0.8930
246	2	2179	0.8930
414	4	2398	0.7090
1989	4	5740	0.8930
1277	0	6876	1.0000
5005	0	4078	0.2960
285	0	5904	0.4010
4679	4	2851	0.7090
12417	0	10646	0.7090
440	0	5669	0.1420
2721	0	3440	0.7950
1444	0	14960	0.2090
1056	0	9801	0.3890
1243	21	14798	0.7090
1209	0	2140	0.7090
1084	0	1552	0.7090
1933	24	2501	1.0000
8160	0	6509	0.7090
799	12	8157	0.5260
390	0	6404	0.2810
2245	0	6717	0.9010
7599	18	13711	0.7090
1020	0	1877	0.7090
1444	2	11861	0.7090
3249	3	11417	0.8930
2777	3	604	0.7090
1690	12	2630	0.5260
3740	2	1406	0.8930
3547	0	5904	0.1550
8069	4	824	0.7090
525	2	21	0.8930
476	0	2582	0.2310
1508	0	54	0.7090
10203	3	1774	0.8930
5666	2	3862	0.5260
7142	3	1634	0.8930
5004	2	879	0.8930
6548	3	1251	0.7090
470	0	1865	0.5160
1370	0	2777	0.7090
10116	3	10116	0.5260
752	0	5994	0.7060
3270	21	4885	0.8930
353	4	6494	0.7090
8082	0	44	0.1080
1801	6	2109	0.3790
3587	0	10579	0.7090
1275	20	11436	0.7090
120	1	9650	0.8930
10576	0	500	0.7090
6262	2	5529	0.5260
8752	0	6906	0.7090
1091	0	1933	0.5780
6947	0	11063	0.7090
1638	0	12316	0.2020
4808	0	8398	0.1980
800	0	12927	0.2980
2393	0	6805	0.5220
5590	0	1191	0.7090
1470	4	3563	0.5260
3796	22	13089	0.8930
11001	2	1490	0.8930
1954	0	203	0.7090
2295	0	2659	0.4060
550	0	2703	0.9310
13136	0	494	0.7090
50	2	808	0.8930
6278	0	13	0.7090
158	0	11328	0.5260
319	0	7545	0.8930
220	0	3401	0.3630
47	24	5499	0.7090
2502	2	14445	0.8930
13270	12	12232	0.5260
3390	3	12545	0.7090
8899	0	108	0.7090
1383	0	6346	0.7090
982	0	1805	0.3450
582	0	14926	0.5080
13364	0	166	0.7090
1328	0	3560	0.8240
3224	9	4220	0.8930
9239	3	5213	0.7090
731	12	12862	0.5260
1147	0	1130	0.1910
3031	0	4086	0.1890
3371	0	6097	0.2370
12022	0	7950	0.7090
5658	4	14429	0.7090
7864	0	5166	0.7090
11679	0	4475	0.7090
2341	0	6404	0.1050
12158	3	2873	0.8930
276	0	4179	0.2400
234	3	4841	0.7090
4730	0	3701	0.2600
4416	20	10562	0.7090
2245	0	615	0.7090
4385	4	2625	0.8930
306	0	13907	0.1790
6469	5	4588	0.3420
6724	3	5557	0.8930
8870	22	1490	0.8930
5571	0	4471	0.3870
5744	2	13528	0.8930
11365	0	4447	0.7090
8105	0	1798	0.8930
2346	0	9879	0.3610
6934	9	11811	0.8930
3356	0	3255	1.0000
2307	0	3656	0.7090
647	0	8052	0.3160
7860	9	9970	0.8930
1841	3	14439	0.8930
2005	6	2629	0.4640
12272	0	9945	0.7090
396	6	659	0.4400
9973	0	262	0.7090
2674	0	5904	0.1180
7399	0	1169	0.7090
1627	9	743	0.8930
776	0	2699	0.6000
5275	3	6710	0.7090
9465	0	758	0.3090
3509	8	10226	0.8930
440	0	270	0.3910
9536	2	291	0.8930
217	0	2914	0.4170
9104	0	3205	0.1050
2005	0	4730	0.7160
788	0	496	0.9990
1639	0	5443	0.3130
4203	0	3293	0.7140
4975	2	7985	0.5260
60	0	1509	0.8860
11954	2	14792	0.8930
10947	20	665	0.7090
45	16	1353	0.7090
9813	12	14495	0.5260
9122	0	3544	0.2000
4432	0	3873	0.1770
6867	9	758	0.8930
856	0	5904	0.5460
3425	0	4715	0.7090
6061	0	2454	0.6210
780	0	3740	0.1690
12180	2	13473	0.5260
13815	11	7715	0.7090
2908	17	11746	0.5260
2692	0	992	0.1730
11786	0	12551	0.5260
13255	3	13884	0.8930
5040	0	753	0.7090
750	0	2188	0.2060
5169	2	1686	0.7090
6440	0	1170	0.7090
2569	0	10918	0.3060
13758	0	1841	0.7090
658	0	866	0.2950
911	2	12037	0.5260
856	0	6607	0.6800
3679	0	5390	0.3450
3504	0	13045	0.6560
649	3	2718	0.7090
10567	0	24	0.7090
5795	2	45	0.8930
1872	0	7770	0.1300
660	11	710	0.1530
6181	0	12130	0.2360
4873	0	33	0.7940
12240	4	1419	0.7090
848	0	1448	0.3490
454	0	3658	0.4570
1063	0	12353	0.1590
14049	2	14571	0.7090
3738	0	9273	0.7090
3814	19	7297	0.7090
8151	0	6140	0.7090
800	0	2695	0.1080
1380	2	5330	0.8930
2137	2	3641	0.8930
1076	0	4187	0.7090
3206	0	78	0.5990
9477	0	262	0.7090
2990	0	6122	0.7090
3141	0	11771	0.7090
3469	0	3297	0.7090
8053	5	4798	0.3420
3151	0	6625	0.1390
5660	3	5660	0.5260
5871	0	9940	0.7090
6097	14	1689	0.7090
1147	0	5136	0.7090
1902	0	1811	0.3830
1115	0	7065	0.3580
3463	5	1520	0.3420
13723	12	13369	0.5260
1151	6	2399	0.3340
8925	3	9278	0.8930
10942	0	4976	0.7090
4682	0	14709	0.2020
2079	0	6625	0.1500
7418	9	2155	0.8930
14023	0	1635	0.7090
7599	3	2336	0.7090
7020	0	797	0.1150
836	0	655	0.7090
1109	2	9482	0.8930
7371	0	2777	0.7090
7757	4	9016	0.5260
5974	3	8775	0.7090
1243	0	5134	0.7090
4617	3	12401	0.8930
4	4	833	1.0000
5255	0	13937	0.6420
5540	0	2294	0.7090
21	0	2947	0.7090
2677	0	3868	0.7090
13990	3	9114	0.8930
9142	3	13749	0.7090
1264	3	7209	0.7090
3534	0	4980	0.7090
2385	0	8301	0.1810
3341	0	2688	0.7090
11081	0	11543	0.7090
7401	0	4279	0.1770
11139	8	14626	0.7090
3162	8	4308	0.7090
5190	20	8713	0.7090
208	0	9782	0.7090
10800	2	2163	0.7090
1204	0	12070	0.7090
5699	0	115	0.7090
13505	0	6841	0.7090
10494	0	11797	0.7090
1082	0	393	0.8080
93	2	9418	0.8930
2487	0	3752	0.8930
6310	2	2110	0.8930
3603	14	4475	0.7090
1771	3	7397	0.7090
6858	0	926	0.7090
2799	0	843	0.7090
8219	0	13982	0.7090
10900	12	11372	0.5260
3247	0	12558	0.2400
1299	0	11157	0.1000
274	0	1959	0.7090
5885	0	2671	0.1050
4062	0	4724	0.7090
2292	0	11418	0.2070
3308	0	701	0.7090
5904	1	5202	0.7090
3577	3	10227	0.7090
2911	0	3683	0.7090
11937	9	13040	0.8930
4696	0	1014	0.7090
4193	2	3162	0.7090
892	8	14016	0.7090
11851	6	3556	0.7090
2740	0	10138	0.3190
1867	0	2086	0.4440
2616	0	6125	0.7090
6885	9	12119	0.8930
4965	0	9994	0.7090
7773	0	1709	0.7090
2245	0	8077	0.7090
359	0	9482	0.3580
604	0	3369	0.7090
1016	0	2537	0.1050
3327	0	5334	0.1770
8068	0	2295	0.7090
5130	0	2412	0.7090
13911	2	10915	0.8930
5672	0	11743	0.4480
12170	0	10918	0.7090
6797	2	147	0.5260
1132	3	1217	0.7090
955	0	172	0.1050
4253	0	5255	0.7090
101	0	1921	1.0000
1107	0	11032	0.7090
5415	0	3837	0.2180
576	0	4643	0.7090
1406	0	1209	0.1030
750	0	1634	0.6090
4687	4	14652	0.7090
1025	11	2051	0.3440
893	0	8015	0.7090
421	4	4501	0.7090
4425	2	3004	0.8930
260	4	148	1.0000
5583	9	13478	0.8930
229	9	7794	0.7090
7046	0	1831	0.6560
9779	0	12652	0.7090
10156	11	12983	0.4780
10982	12	9357	0.5260
861	0	540	0.7090
5609	0	207	0.7090
13444	0	6492	0.7090
12378	0	3876	0.7090
7684	0	4290	0.2420
5352	0	1619	0.1870
4803	4	4495	0.7090
11391	0	682	0.7090
3724	0	203	0.5440
1035	0	6499	0.1870
2844	0	2582	0.7090
2251	0	12142	0.3090
5877	0	10697	0.7090
7105	12	11383	0.5260
7354	3	5981	0.8930
3995	0	6625	0.1870
2841	0	7859	0.7090
2087	0	14453	0.1440
2410	0	5442	0.4460
1482	0	4410	0.2890
390	11	36	0.5500
878	2	1344	0.8930
