5956	315	14481	0.8590
3024	186	3219	1.0000
24668	313	20960	0.4370
8636	208	7670	1.0000
17895	306	10222	0.4370
19934	313	18764	1.0000
13930	313	8636	0.8590
3777	5	450	1.0000
21223	313	1111	0.8590
7890	200	12400	1.0000
11385	263	25900	0.8590
3674	263	13944	1.0000
16603	146	8712	0.4370
6082	290	15213	1.0000
14593	313	19463	0.4370
15672	156	22376	1.0000
8050	389	6918	0.9300
18596	134	7367	0.4370
7672	263	8285	1.0000
12642	356	22600	0.4370
18323	282	13042	1.0000
26618	179	21064	1.0000
25382	324	11810	0.9840
15307	41	9725	1.0000
4227	121	3668	0.4370
1645	414	16294	0.4590
17493	356	3320	1.0000
2121	315	17493	0.8090
3020	313	13309	0.9650
15152	313	15143	0.8590
7765	389	11806	0.7190
6608	135	1210	0.8590
20940	214	16415	0.4370
22116	306	4970	1.0000
25671	214	8371	0.8590
11819	360	26343	1.0000
3998	389	11806	1.0000
19529	313	1191	0.4370
15294	174	23937	0.4370
17192	313	14953	0.4370
4579	313	8636	0.4370
21696	313	4569	0.4370
3069	41	361	0.7190
5953	5	22349	1.0000
23216	374	14833	0.4370
17341	45	16551	1.0000
2920	174	23603	0.9650
10008	13	5389	1.0000
3710	174	2050	0.4370
2738	315	3564	0.4370
17493	356	18168	1.0000
14839	110	27168	0.4370
18591	174	20003	0.4370
21466	311	18736	0.9910
17239	355	21466	0.9910
22349	315	23567	0.4370
9419	250	2490	1.0000
4506	294	402	0.4370
13540	361	19500	1.0000
5932	406	2587	0.9820
1840	178	21587	0.9910
20926	306	1571	1.0000
4252	294	10622	0.9910
23430	5	24592	1.0000
19493	208	25850	0.9940
3674	294	11385	0.9910
99	333	8006	0.4370
23635	313	15143	1.0000
25883	389	14427	0.4370
747	45	14267	1.0000
4554	41	20314	1.0000
825	313	7833	1.0000
16486	118	3218	0.9300
4654	315	10347	1.0000
18272	315	7741	1.0000
24189	84	8371	1.0000
15143	208	8405	0.9610
9384	396	24855	1.0000
14449	294	19712	0.4370
15459	306	9878	1.0000
2628	214	22658	1.0000
6105	5	25044	0.8590
18155	355	21466	0.9650
22349	356	2461	1.0000
21738	101	8438	1.0000
26327	5	17493	0.7190
11413	4	7260	1.0000
3909	311	15396	1.0000
17077	315	22107	1.0000
10595	5	17493	0.9910
16486	208	6415	0.7190
10837	106	18001	0.4370
21587	256	2920	0.9910
16998	263	3612	1.0000
16989	41	23760	0.7190
4212	206	7683	0.4370
2716	414	1811	0.9990
2567	306	20076	0.8590
6389	364	7382	1.0000
11806	313	19584	1.0000
19514	248	14065	1.0000
9449	306	11343	0.4370
27124	294	26607	0.4370
4073	313	7092	0.4370
399	45	25722	1.0000
26343	174	25232	1.0000
21970	248	1568	0.4370
17493	178	2880	0.9650
4439	402	19273	0.4370
25064	1	15787	0.4370
23474	306	16953	0.4370
10611	324	23929	1.0000
5316	313	8876	0.4370
26143	324	2585	0.5170
18232	355	3909	1.0000
6689	315	17493	0.4370
13658	294	20014	0.8590
23447	318	18187	0.8590
3634	175	3908	1.0000
14953	313	1274	0.4370
11206	361	4648	1.0000
25397	313	23742	0.4370
9507	294	22602	0.9910
22349	315	4546	1.0000
10288	5	15339	0.8960
15143	208	23582	1.0000
26849	363	6320	1.0000
12388	263	1027	1.0000
273	269	9419	0.9650
2593	227	254	1.0000
12511	354	26292	0.7190
11806	208	20929	0.9960
9340	364	3289	0.4370
3747	106	25166	1.0000
24377	101	19539	0.4370
9725	324	9665	1.0000
25618	306	6416	0.4370
4283	215	8006	0.4370
6154	306	20076	0.4370
399	254	1608	1.0000
6843	256	3707	0.9300
22637	215	25932	1.0000
15829	306	10236	0.8590
1129	396	10534	1.0000
2743	256	15143	0.7190
13070	227	993	0.9820
8438	214	6175	1.0000
21697	110	9324	0.9300
875	333	11206	0.8890
16157	313	11806	0.4370
2920	174	18972	0.4370
21064	296	4176	1.0000
8211	256	399	1.0000
21634	361	2939	0.7190
3013	5	738	0.4370
17472	349	1811	0.9990
4485	398	15887	1.0000
27168	16	2355	0.9910
22480	5	20209	1.0000
22356	389	15143	1.0000
9384	361	5106	0.4370
14456	324	14769	1.0000
19836	324	9665	0.9820
18386	334	5091	0.7190
23298	384	19434	0.4370
25911	313	25397	0.9650
1814	41	19476	0.9980
12732	81	17155	1.0000
13284	134	2397	1.0000
8438	363	22048	1.0000
1683	263	3612	1.0000
5640	256	5389	1.0000
6764	363	16964	1.0000
9828	313	2602	0.4370
24168	306	15459	0.8590
25920	16	18426	0.7190
19484	16	19279	1.0000
16953	306	25618	1.0000
1151	294	25716	0.4370
2618	330	4143	0.4370
7920	186	6001	1.0000
6408	310	20337	1.0000
16158	294	26607	0.4370
20392	324	2585	0.9300
890	81	14564	0.4370
19216	5	17493	1.0000
24267	75	10837	1.0000
17789	64	4406	1.0000
13347	26	3625	1.0000
7009	230	1263	0.7190
24470	266	18756	0.7190
17493	356	9070	0.4370
8941	315	10126	1.0000
3625	228	1540	1.0000
7081	369	18173	0.4370
9774	200	21970	0.4370
7616	256	23983	0.4370
27037	210	6021	0.4370
19342	125	26328	1.0000
23677	200	2715	0.9590
7304	200	17256	0.9930
2127	313	16519	0.4370
26905	313	25712	0.4370
18059	306	7933	0.4370
4300	334	5892	1.0000
5546	356	3949	0.7190
364	135	18121	0.4370
3137	33	6442	1.0000
18386	356	2140	0.4370
2528	276	24426	0.6490
22798	290	20271	1.0000
1659	294	22201	0.4370
3941	313	8636	0.8590
12305	324	21169	1.0000
22364	313	747	0.4370
26270	313	8712	0.4370
11237	315	24197	0.4370
19669	256	15143	0.7190
2774	315	13415	0.9930
9994	16	15086	1.0000
14336	324	6990	0.7190
8663	355	3909	0.4370
10594	45	13058	0.7190
2058	313	8371	0.9650
13086	175	25293	1.0000
18591	174	25101	0.9980
23898	315	25833	1.0000
9976	110	10594	0.7190
19830	139	14526	1.0000
11305	334	17493	0.8590
7425	5	17493	0.4370
1825	315	18365	1.0000
3936	315	26502	0.4370
7744	101	1359	1.0000
9802	310	16866	0.8760
10837	315	18365	0.4370
22376	396	12021	0.4370
20333	315	8041	0.8590
6665	342	1982	1.0000
19753	386	3677	0.4370
16486	45	11093	1.0000
22964	315	3707	0.9880
8636	313	21465	0.4370
16603	146	5741	0.4370
19079	5	17493	0.9910
4347	354	17552	0.5690
13885	306	857	0.4370
21178	364	13671	0.4370
3055	296	2256	1.0000
18496	178	4143	0.9710
17213	356	1655	1.0000
21120	310	6051	0.9300
16142	263	12280	0.8590
21172	13	8636	1.0000
24397	263	17875	0.9650
19531	389	21810	1.0000
6008	227	4300	0.9300
20347	200	17077	1.0000
5202	290	2345	0.8590
15388	319	4724	0.4370
22294	200	12414	0.9910
7976	386	16967	1.0000
8063	174	1130	1.0000
6990	41	11535	0.7190
21602	5	6010	1.0000
11700	5	17493	0.8590
17493	315	19132	0.9650
8636	208	26072	0.9650
25659	313	18990	0.9960
24531	414	1811	0.9910
22074	315	17493	0.9910
22754	313	5091	1.0000
11806	208	24710	1.0000
19712	294	12699	0.8590
17672	210	2757	0.8590
1991	209	7078	1.0000
20513	316	26015	0.9300
26506	272	5359	0.4370
16854	324	2585	0.9820
17493	178	17375	0.4370
7394	214	5389	0.4370
24556	313	19273	0.8590
599	269	16603	0.9990
24212	266	1449	1.0000
22177	173	3625	1.0000
26978	41	17801	0.9650
968	294	26607	0.4370
13980	330	15887	1.0000
18477	324	19050	0.9300
9548	214	18786	1.0000
24569	290	21466	0.9820
11777	41	17479	0.9650
8371	214	8301	0.4370
14953	313	6377	0.4370
21169	41	23937	0.8590
12420	178	3707	1.0000
22211	315	17493	0.8590
7694	374	4933	1.0000
21273	315	17493	0.9910
2561	256	5389	1.0000
22447	122	287	1.0000
714	5	17493	1.0000
8435	406	8817	1.0000
24526	306	12075	0.4370
18596	313	24716	0.8590
13042	90	2683	0.7270
17471	324	21169	1.0000
27008	354	15241	1.0000
11778	342	7744	0.6460
2315	313	16486	0.9910
10483	41	6899	0.7190
9418	5	3707	0.8630
15417	396	10456	0.4370
8878	386	8636	1.0000
22951	402	16047	0.9910
20751	248	23949	0.4370
12280	263	26223	1.0000
19949	306	15459	0.4370
8639	389	24677	0.8590
22705	294	19712	0.4370
20088	306	11343	0.4370
8312	272	4297	1.0000
5091	200	17493	0.9300
6052	208	10814	0.4370
6781	110	23388	0.8590
15357	205	23774	0.8030
24426	137	23384	0.7190
11721	315	22349	0.4370
21457	294	11206	0.4370
4554	41	12194	0.9970
26588	45	16214	0.9920
9143	290	21466	0.4370
22051	248	9712	0.8590
3843	294	21634	1.0000
16669	214	15356	0.9910
10302	214	21194	0.4370
3707	315	19704	0.9910
14928	172	2011	1.0000
25274	110	14496	0.7190
25595	174	10162	0.9620
19865	256	6918	0.7190
12000	306	12674	1.0000
3909	311	2909	0.4370
20810	313	8636	0.9650
21895	110	4853	1.0000
9419	250	26866	1.0000
14686	313	7141	0.8590
26556	294	7451	0.4370
9804	364	10531	0.4370
17882	306	25430	0.4370
2413	389	8803	1.0000
8324	106	17791	1.0000
26605	275	26095	1.0000
26603	315	8878	0.4370
7664	352	1451	0.7190
25380	384	18654	0.8590
3931	313	21890	1.0000
3223	134	27081	1.0000
9419	406	3705	0.4370
19331	5	17493	0.4370
21970	290	15576	0.4370
9940	69	15143	1.0000
5368	389	747	0.9720
15143	134	25038	1.0000
5091	290	6210	0.8590
6089	406	1712	1.0000
22376	361	9384	0.7190
17224	315	11192	0.4370
23981	174	25939	0.7190
26421	5	8129	1.0000
18095	308	24650	0.1020
13913	354	6075	1.0000
26978	41	13765	0.9650
25838	351	2060	1.0000
13109	384	20914	1.0000
7109	313	21135	0.8590
26260	106	5859	1.0000
9494	110	2722	0.4370
26566	263	7689	0.8590
16347	334	13335	0.4370
7312	5	6001	1.0000
5389	174	25918	1.0000
19558	306	26254	0.4370
26322	290	3909	0.9950
11608	214	24885	0.9980
24518	324	21169	0.9910
24497	272	11027	0.4370
24613	389	24677	0.9980
26342	356	20995	0.8590
15068	334	17493	1.0000
15255	315	12642	0.4370
23929	41	20249	0.7190
16378	5	26342	0.4370
11343	306	16953	0.8590
22107	356	24769	0.4370
3498	263	2174	1.0000
21891	313	4683	0.8590
19888	16	3227	1.0000
14239	13	25380	0.4370
26873	5	17493	0.9650
21757	5	24075	0.4370
450	315	4554	0.9650
15681	315	14065	0.4370
23558	389	1721	1.0000
27020	5	22107	1.0000
9071	306	25138	0.8590
11806	45	12344	1.0000
747	134	24563	0.9820
25716	126	8060	1.0000
24885	214	12213	0.9650
14496	324	11777	1.0000
22689	313	14953	0.4370
23747	134	6787	0.9830
570	389	6052	0.7190
21466	311	5190	0.4370
21970	290	19025	0.8590
24929	324	14769	0.9990
21305	389	19478	0.4370
23754	110	3612	1.0000
10625	315	26955	0.4370
2051	313	16604	0.4370
8500	229	13729	1.0000
16192	389	11806	0.9300
4082	306	20897	0.4370
13109	174	20266	0.4370
2969	272	26167	0.4370
4717	313	13701	0.9650
20008	324	7751	0.7190
22107	355	23583	0.7190
6052	208	18989	0.4370
18232	214	24885	0.4370
2169	313	1659	0.4370
59	364	10584	0.4370
11206	150	16684	0.9960
4469	272	24197	0.8590
16041	214	22884	1.0000
8618	290	1165	0.7190
14573	205	21064	0.9650
20965	315	17493	0.4370
64	389	6918	1.0000
14089	155	12338	0.8590
10413	214	18356	0.4370
22349	315	2614	1.0000
1027	402	26328	0.4370
26342	356	26856	0.9090
9080	256	1749	0.8590
11141	357	8878	0.9910
8803	267	3447	1.0000
4772	306	25782	0.4370
14037	306	11319	0.4370
12388	313	7362	0.9650
10837	392	18254	1.0000
17762	256	14280	0.4370
16047	294	1659	0.4370
1767	174	8539	1.0000
22789	272	24363	0.8590
8934	256	26941	0.8590
19200	75	10837	1.0000
24215	256	5577	0.4370
4143	171	16672	1.0000
8636	45	8546	1.0000
14953	313	17307	0.4370
7081	369	9191	0.9960
2127	313	18078	0.4370
13211	174	18480	0.4370
22771	294	21399	0.8590
12114	200	1655	1.0000
11187	36	23126	1.0000
26385	290	17493	0.7190
2441	290	17493	1.0000
13604	41	16144	0.7190
11806	16	25650	0.9300
23941	313	747	0.9650
21634	126	22833	0.9990
13645	138	2944	1.0000
17929	313	1945	0.8590
16535	227	5202	0.8590
15470	63	13998	1.0000
23171	1	20698	0.1610
9619	313	13309	0.4370
23127	101	18365	1.0000
7598	315	17493	0.4370
25911	16	2587	0.9820
5389	386	21247	1.0000
14227	311	1517	0.7190
24645	294	3984	0.4370
1711	355	21466	1.0000
17493	356	12923	0.9990
16486	134	19239	0.8590
7610	135	14381	1.0000
10709	386	26343	1.0000
21970	356	19999	0.9710
9843	306	857	0.4370
16327	45	11932	1.0000
25298	237	24386	0.8590
11867	294	8433	0.4370
8371	45	8362	0.9920
14928	200	3625	1.0000
15256	306	25618	1.0000
5528	294	3984	0.4370
21539	329	12911	1.0000
13671	139	14526	1.0000
17493	356	6421	0.9960
23929	41	26243	1.0000
6590	389	16852	0.4370
24780	110	6608	0.4370
25380	392	22648	0.8590
8285	294	13685	1.0000
25193	205	2431	0.4370
8803	208	5104	0.9650
5239	313	25133	0.4370
24676	290	25776	0.4370
13639	324	21169	0.9300
9836	1	2429	1.0000
2458	324	4554	0.8590
15187	16	23953	1.0000
3087	290	21466	1.0000
19380	200	6082	1.0000
3598	306	23984	0.4370
2672	41	16107	0.8590
16603	338	4883	0.9820
13211	174	8923	0.4370
2830	315	17256	0.4370
4376	290	21466	1.0000
15043	315	17493	0.4370
16047	402	7176	0.9650
10765	306	26908	0.4370
4554	41	1629	0.9650
16857	13	8636	0.9300
5244	200	17213	0.7190
16486	45	21618	0.4370
402	294	11275	0.8590
399	208	10008	1.0000
10705	315	18365	0.4370
599	269	9419	1.0000
15869	170	14201	1.0000
19750	392	26917	0.7190
17493	356	9669	0.7190
5389	315	10182	0.4370
6052	208	20094	0.9810
18504	324	23929	0.8590
1811	392	5990	1.0000
23637	364	15874	0.9650
11912	2	1712	1.0000
25045	252	5133	1.0000
16176	101	8438	0.4370
8803	267	23837	1.0000
6052	313	18010	0.8590
985	333	11206	0.8590
17933	315	13042	1.0000
19750	392	25705	0.7190
23990	334	17493	0.8590
15708	315	17493	0.8590
5746	214	24885	0.4370
15143	174	8493	0.7190
6990	41	17171	0.8590
22156	290	6072	1.0000
25490	290	3501	0.9960
10104	5	21970	0.4370
2272	215	3984	0.9300
18516	306	10236	0.9650
21023	13	26343	1.0000
18488	356	16306	0.4370
2174	263	14270	1.0000
17493	178	4762	1.0000
25172	356	20808	0.8590
11631	355	21026	1.0000
16684	333	11206	0.7190
21370	200	26342	0.9970
18700	256	19782	0.9820
747	45	2229	1.0000
17493	356	841	1.0000
25937	9	16603	1.0000
9220	272	9392	0.9650
16784	313	11806	1.0000
12466	363	15908	0.4370
3058	313	10110	1.0000
6781	313	3621	0.8590
4300	290	5125	0.9930
21530	263	8243	0.9650
21178	355	834	0.9980
7745	134	20215	0.9300
14217	389	7095	1.0000
6393	41	10387	1.0000
6918	174	22735	0.7190
8323	13	11806	0.9820
11319	306	15465	0.7190
19712	294	18908	0.8590
22767	306	857	0.8590
22030	389	11806	1.0000
27168	16	9501	0.4370
22349	158	5031	1.0000
8476	16	14722	0.9990
11777	41	16107	0.9300
13852	214	24885	1.0000
7391	402	6072	0.4370
25518	306	25618	0.4370
9188	306	20897	0.4370
21355	16	586	0.9300
4300	334	17624	0.4370
21948	272	2944	0.4370
6710	175	19439	0.9300
8128	334	17493	0.8590
24149	13	15143	0.4370
8673	5	26342	0.4370
11806	313	8592	0.4370
1454	315	3872	1.0000
5351	256	2920	0.7190
5110	5	5413	0.9300
26978	41	21933	0.9650
13821	134	17283	1.0000
2431	389	12608	0.7190
24849	394	22303	1.0000
4260	252	2244	0.4370
27194	294	2807	0.4370
1811	273	23265	0.4370
6080	356	3528	0.9670
23399	313	24426	0.8590
22833	396	226	1.0000
8438	12	18217	1.0000
2518	101	25781	0.4370
9727	13	8636	1.0000
11913	356	12124	1.0000
10436	57	13685	1.0000
7114	352	2203	1.0000
5477	214	21194	0.8590
11777	41	3934	0.7190
3707	356	4022	1.0000
21550	394	6052	1.0000
10503	30	15331	1.0000
23286	214	20751	0.4370
18082	248	24454	1.0000
2254	334	6352	1.0000
2247	5	21970	0.9980
815	356	18365	0.7190
9504	134	26292	0.4370
25099	144	7081	0.8590
1712	386	25024	1.0000
14345	315	17493	0.4370
12407	13	8636	0.9910
25397	313	14019	0.4370
19478	134	17762	0.4370
2681	364	13483	0.4370
16486	118	146	1.0000
16486	45	26301	1.0000
2920	174	16854	0.9960
26060	5	17493	0.7190
747	45	18051	0.7190
7652	313	10624	0.4370
6083	4	23642	1.0000
22558	45	5469	0.9900
11806	45	6022	0.7190
14305	110	23605	1.0000
21970	334	1441	0.9980
20096	200	9338	0.4370
2390	394	761	1.0000
22037	200	17493	1.0000
13042	315	27040	1.0000
15848	389	11806	0.4370
11241	313	15315	0.4370
20262	19	24503	1.0000
4970	306	23922	0.4370
15069	214	1683	0.9650
16486	134	23398	0.4370
20719	178	21521	1.0000
15764	315	25380	1.0000
22741	315	24919	0.4370
22719	277	11206	1.0000
12109	110	6918	1.0000
12218	313	19332	0.9980
11713	13	8636	1.0000
24071	272	2944	0.8590
3674	263	8243	1.0000
24676	334	18955	0.4370
10690	313	17718	0.8590
23986	294	20026	0.4370
14953	313	8451	1.0000
26506	272	6121	0.4370
3707	315	17469	0.4370
25853	178	26342	0.9220
17213	290	15988	0.4370
2130	214	8341	1.0000
20178	256	9338	0.9300
23248	306	7933	0.4370
23304	406	25350	1.0000
5389	174	971	1.0000
18596	134	24106	0.8590
2944	272	3751	0.4370
7933	306	24808	0.4370
20017	256	13109	0.9300
26630	394	4997	0.9960
11719	174	9916	1.0000
10646	306	14543	0.9980
16486	313	15026	1.0000
25764	174	21041	1.0000
11206	308	7681	1.0000
4213	200	993	1.0000
8663	290	18342	0.7190
9560	5	17493	0.9820
1583	315	22349	0.9650
18894	315	3525	0.4370
16846	313	12994	1.0000
20	85	26111	0.7190
13923	313	16588	0.4370
17455	229	13729	1.0000
24613	200	17493	0.9990
22107	315	5331	0.4370
18161	46	8075	0.4370
18332	200	4674	1.0000
3454	200	15496	1.0000
25421	315	22349	1.0000
19843	5	22349	1.0000
3707	315	9586	0.9980
14138	110	4271	0.9650
19571	324	6990	0.7190
13968	256	6918	0.4370
13155	205	2033	0.4370
17493	356	4144	1.0000
23124	357	8420	1.0000
12541	5	26342	1.0000
16121	315	12391	0.8590
8865	357	18460	0.7190
26607	134	277	0.4370
1964	129	20714	1.0000
19519	174	24014	0.9980
16473	334	17493	0.7190
8365	263	1289	1.0000
6918	174	26272	0.7190
21274	313	6052	0.9650
12868	315	17493	1.0000
3909	311	23505	0.4370
12594	134	2046	1.0000
8268	263	3263	1.0000
7150	315	1950	0.4370
12868	324	6990	0.9910
21319	352	4471	1.0000
23928	349	13042	1.0000
17785	306	26908	1.0000
9683	324	15307	0.8590
21466	311	6522	0.8590
11218	5	22349	1.0000
13166	43	13725	1.0000
10138	313	9114	0.4370
18619	214	18430	0.4370
19486	315	13738	0.4370
11319	306	26748	0.4370
327	354	5566	0.7190
1616	357	16122	0.4370
21064	101	24569	0.9910
10810	200	26342	1.0000
24774	174	21451	0.9300
11806	174	2723	0.9950
24039	3	23935	0.7190
11393	85	22778	0.4370
13911	291	6846	0.8590
9059	313	10911	0.4370
22156	16	23278	1.0000
18591	174	15819	0.9960
26328	214	12388	0.4370
17493	356	24317	1.0000
19493	208	2076	0.4370
113	355	834	0.8590
10134	206	16603	1.0000
17387	252	9502	1.0000
12309	39	4604	0.9960
15069	263	21212	1.0000
22602	155	10337	1.0000
26638	315	26475	0.9650
360	5	17493	0.9300
17493	315	21355	1.0000
6300	313	22107	0.4370
1441	5	3707	1.0000
18380	174	18849	0.4370
15550	110	11985	1.0000
23004	313	21541	0.4370
9396	334	4160	0.4370
25138	306	21639	1.0000
21466	200	19007	1.0000
7908	310	3477	1.0000
27167	313	20281	0.4370
7539	394	761	0.7190
25540	5	13042	0.4370
26731	297	3334	0.9960
11206	361	15726	1.0000
10242	154	10120	0.4370
26607	294	26474	0.8590
12690	5	18488	0.4370
3909	311	16143	0.4370
8636	294	24875	1.0000
747	313	14273	0.9650
1481	134	7197	0.9500
17493	178	13548	0.7190
23238	214	4232	0.9910
19949	306	16328	0.9960
13729	255	10736	0.9980
13653	352	21376	1.0000
4883	315	17493	0.4370
6239	414	1811	1.0000
525	313	5104	0.4370
197	13	22543	0.4370
12649	389	9058	1.0000
26907	396	24650	0.9300
19918	315	5828	0.4370
1840	256	21512	0.4370
5317	208	10943	0.7190
1129	396	20	1.0000
21466	311	12792	0.4370
9941	41	19562	0.7190
3707	384	2073	1.0000
20100	313	14593	0.8590
15459	306	23984	1.0000
19407	312	26731	1.0000
397	227	25380	0.7190
18262	315	17493	0.4370
14311	294	26249	0.8590
21970	356	11478	0.9910
8367	174	20629	0.9990
10137	13	9250	0.4370
520	394	6052	0.7190
19310	315	16340	1.0000
13461	256	2920	0.8590
11806	45	12909	0.7190
5079	5	17493	0.4370
19430	69	18876	0.4370
23017	13	8636	0.9300
27158	272	18070	0.4370
26994	5	2715	0.9650
19217	200	18365	1.0000
12328	209	7078	0.9300
13576	175	4361	1.0000
20201	256	18591	0.7190
21794	394	16486	1.0000
16799	374	4933	0.9980
5149	124	25263	0.9930
6876	24	5769	1.0000
16672	355	6340	0.8590
17493	356	18078	1.0000
20011	174	24646	0.9960
16676	313	8636	0.8590
6790	306	857	0.8590
14632	237	2921	0.7190
14232	252	17985	1.0000
6493	205	21064	0.7190
7616	256	5250	0.8590
10037	315	8598	0.4370
15459	306	19949	0.4370
17493	315	20180	0.4370
9340	343	5031	1.0000
4271	354	19354	0.4370
15375	386	4300	0.9870
23208	13	11806	1.0000
13235	356	23284	0.9300
9700	138	13576	1.0000
3761	356	5144	1.0000
21970	356	14213	0.4370
20556	281	24539	1.0000
1887	5	7735	1.0000
24885	214	23323	0.4370
12412	134	18137	1.0000
5068	5	18488	0.7190
23087	306	25618	0.8590
5344	256	17600	0.4370
7003	294	12209	0.4370
3894	214	16669	0.4370
8704	170	9396	0.4370
2992	334	13903	1.0000
9442	290	17493	0.4370
13136	294	26328	0.8590
20752	81	3135	0.4370
15701	3	26827	0.9760
16486	313	10747	1.0000
9379	294	11206	1.0000
2157	306	4970	0.4370
20025	357	12406	0.4370
4670	13	16486	0.7190
6918	175	13740	1.0000
4501	16	10600	1.0000
11612	214	21524	0.9650
12267	205	2518	0.7190
740	5	17493	0.9820
9160	385	26605	1.0000
13279	354	6942	0.9300
7602	315	17600	0.9980
17512	356	1814	0.4370
2920	174	135	1.0000
21064	296	12988	0.9990
20	361	26544	0.8590
12537	272	23126	0.8590
12044	359	3283	1.0000
20422	13	5091	0.9990
1811	392	10175	1.0000
17493	178	17077	0.9950
22840	313	25240	0.4370
14914	41	21561	0.8590
6918	134	64	1.0000
17493	178	19216	0.9990
25991	315	3707	0.9990
22009	175	16013	1.0000
20794	315	6856	0.4370
19300	222	3707	1.0000
1555	200	12792	0.4370
17512	315	19549	1.0000
2275	324	4554	0.9820
22497	13	747	1.0000
489	210	3781	0.9650
16844	315	17493	0.4370
15143	134	19669	0.8590
12400	384	23028	0.4370
27168	272	5423	0.9910
11546	12	26250	0.9990
11339	175	17527	1.0000
12009	384	4796	0.7890
6052	313	21274	0.9650
22424	227	24676	0.9980
5769	84	26040	0.9300
23433	214	18356	0.4370
24309	360	399	1.0000
16327	13	18619	1.0000
24578	315	17493	0.9910
21634	361	25312	0.9960
12642	315	17105	1.0000
6375	324	4554	0.9820
23337	25	15631	0.4370
8344	256	399	1.0000
9941	41	17778	0.8590
10127	313	11198	1.0000
11625	124	13415	0.4370
23934	13	11806	0.9960
12009	290	10304	0.9810
955	263	25232	0.9910
6385	313	11645	0.8590
450	334	17493	0.9650
11518	252	25825	1.0000
2076	256	19493	1.0000
25397	313	22727	0.4370
26223	263	15826	1.0000
10919	406	2587	1.0000
857	306	19603	1.0000
15143	208	17323	0.9840
8663	13	24875	1.0000
19571	324	23929	0.8590
24501	174	7616	0.8590
10337	386	13685	0.9830
5091	134	4402	0.4370
5956	315	18934	0.4370
23859	351	2060	1.0000
7559	256	3525	0.9650
857	306	9352	0.4370
26846	324	26978	0.7190
1517	315	20978	0.4370
24929	256	18591	0.4370
26897	389	16486	0.7190
24486	41	7003	1.0000
9058	5	3574	0.9950
9419	214	13481	0.4370
18774	263	8268	1.0000
30	313	19478	0.8590
15738	315	17493	0.8590
4663	324	4554	0.9650
12619	306	22116	0.4370
1659	294	26328	0.4370
10384	210	1811	1.0000
3707	174	15955	0.8590
16239	290	8869	0.4370
7933	306	6038	0.4370
